split,y_true,y_pred
train,3.1,2.4083614
train,0.6,2.6038594
train,36.0,12.600609
train,2.0,2.4086967
train,0.5,1.8052223
train,5.5,4.114686
train,7.0,4.0850024
train,6.0,3.8919835
train,3.0,2.5225472
train,0.5,1.6541954
train,3.0,1.3496044
train,0.2,1.2357514
train,4.4,3.8483257
train,3.5,3.3900208
train,1.5,1.0859497
train,0.1,1.2340269
train,4.0,2.6023164
train,0.2,0.90230834
train,0.5,1.0805271
train,3.2,3.3987176
train,1.45,2.3897293
train,0.8,1.6103883
train,5.5,3.219698
train,1.5,1.6881464
train,4.5,3.6302168
train,0.02,1.2056377
train,1.0,1.1684362
train,0.05,1.2366377
train,1.5,1.0382838
train,0.05,0.4573989
train,58.0,11.245931
train,64.0,11.523482
train,55.0,11.047672
train,5.0,2.6938226
train,1.1,1.8533969
train,1.2,2.2479007
train,0.5,0.9147212
train,2.94,3.8947315
train,0.2,1.300061
train,6.9,4.5218587
train,3.9,2.737585
train,0.02,0.4175901
train,7.0,2.7711098
train,6.5,2.7826166
train,1.5,1.9338499
train,0.05,0.3749207
train,2.0,1.3876668
train,4.0,2.8791332
train,4.5,2.6302943
train,1.0,2.281868
train,2.1,2.7227755
train,0.1,0.4196853
train,7.0,3.4888523
train,1.5,1.2186625
train,0.3,7.687653
train,1.46,2.1547577
train,1.5,1.0807431
train,0.8,1.5497996
train,2.0,0.791007
train,0.2,2.052414
train,52.0,10.32979
train,6.5,4.206327
train,0.5,0.32087463
train,4.4,3.630646
train,2.3,2.5115514
train,4.5,2.4094398
train,0.05,0.24216658
train,0.1,1.2619884
train,4.3,2.7513506
train,5.1,3.2982094
train,4.8,2.6727958
train,1.2,2.749178
train,4.1,2.749683
train,79.0,11.926801
train,3.2,3.5101502
train,7.1,2.6255126
train,2.5,1.1555626
train,6.0,3.4292445
train,6.7,3.95488
train,0.005,2.217569
train,0.5,1.0518742
train,5.5,2.6213233
train,71.0,11.010424
train,2.9,1.8251457
train,2.5,2.0459738
train,0.02,0.32448074
train,0.1,1.1816757
train,5.4,3.4883614
train,0.9,2.6328087
train,0.5,1.0971415
train,2.0,1.5885507
train,3.5,3.3103108
train,2.2,3.5813365
train,2.5,2.2292233
train,2.5,1.7593216
train,78.0,11.361335
train,5.0,3.1353605
train,6.5,4.1217585
train,3.7,2.5540624
train,80.0,11.75243
train,1.0,0.5833807
train,1.3,3.5739558
train,1.5,0.42831236
train,0.1,0.3501153
train,0.1,0.91022587
train,0.3,0.9698448
train,6.0,3.2367592
train,5.5,3.4173346
train,2.39,3.0097418
train,1.0,1.4027326
train,0.2,1.1275995
train,5.5,2.7362905
train,4.5,3.1299145
train,6.6,3.1952307
train,4.7,3.3913522
train,3.0,2.074061
train,74.0,11.154573
train,4.4,2.7394044
train,0.1,0.1500067
train,0.2,1.8319265
train,3.5,1.9088163
train,0.2,0.2827304
train,80.0,9.780661
train,0.1,0.2549404
train,3.6,3.6339567
train,2.0,2.3720026
train,2.7,2.4045892
train,0.02,1.0643655
train,1.2,1.6468979
train,3.4,1.8941808
train,4.1,3.6059027
train,0.8,0.8257002
train,0.2,0.9082421
train,2.0,0.47175983
train,1.5,1.0637839
train,1.25,1.9409916
train,4.0,3.2718244
train,5.6,3.9863641
train,0.5,0.06635463
train,79.0,11.1874275
train,5.6,3.6452959
train,3.5,2.2142694
train,1.5,0.09156524
train,2.5,0.8673365
train,1.7,1.9944987
train,1.0,0.922978
train,0.6,2.6141312
train,0.8,1.4180955
train,2.5,0.8330185
train,3.3,3.926349
train,0.02,2.4988446
train,6.4,3.3438299
train,5.5,3.7604022
train,1.5,1.1242518
train,5.5,3.6981716
train,2.0,7.6864905
train,7.25,2.9185581
train,4.3,2.6268682
train,0.05,1.0209765
train,0.1,0.8991227
train,0.5,0.93989074
train,0.1,1.3145489
train,0.02,2.6549335
train,3.5,3.4837244
train,0.2,1.0008817
train,0.1,0.1485955
train,0.05,0.18511444
train,6.8,2.4484675
train,0.1,0.3991306
train,4.5,3.5385695
train,4.1,1.606551
train,0.05,1.0131
train,2.3,3.0733118
train,4.0,3.3923664
train,0.1,1.404577
train,2.6,3.1674929
train,1.2,1.2969953
train,0.8,2.5067737
train,2.0,0.9717135
train,0.3,1.1610215
train,1.2,2.311872
train,0.5,0.1730942
train,5.6,3.4244494
train,1.5,2.6694784
train,2.0,2.3845136
train,0.5,0.6712084
train,5.7,3.2448244
train,2.5,1.5206769
train,0.05,1.2164377
train,0.05,1.463145
train,3.0,1.7544483
train,1.0,2.2304454
train,1.2,1.5845709
train,1.0,2.0382984
train,1.5,1.6152952
train,1.5,0.71715903
train,0.6,2.0617692
train,0.02,1.6265963
train,2.5,2.0894046
train,0.2,0.29985753
train,0.1,1.1877748
train,5.0,3.5140045
train,1.9,2.4561074
train,1.0,7.895596
train,5.5,3.794733
train,0.5,0.9107745
train,6.6,2.8208935
train,3.6,1.9311645
train,3.4,2.6636016
train,5.0,7.6813474
train,3.5,2.749409
