split,y_true,y_pred
train,3.1,2.858126
train,0.6,0.8835865
train,36.0,21.811794
train,2.0,1.8053136
train,0.5,0.2233724
train,5.5,3.7499444
train,7.0,4.6235886
train,6.0,5.2398934
train,3.0,3.2439213
train,0.5,0.9500387
train,3.0,2.8571868
train,0.2,0.31179833
train,4.4,2.7346213
train,3.5,3.023099
train,1.5,1.9807558
train,0.1,0.099662624
train,4.0,4.050214
train,0.2,0.3214745
train,0.5,0.61861616
train,3.2,2.3406622
train,1.45,1.5905316
train,0.8,0.69911075
train,5.5,4.9725323
train,1.5,1.5392548
train,4.5,3.2311943
train,0.02,0.102872476
train,1.0,1.4460645
train,0.05,0.18508923
train,1.5,2.1319666
train,0.05,-0.34714544
train,58.0,25.837646
train,64.0,26.231255
train,55.0,25.56313
train,5.0,5.1241193
train,1.1,1.0043827
train,1.2,1.5719112
train,0.5,0.5801567
train,2.94,2.3577566
train,0.2,0.1761143
train,6.9,6.4616985
train,3.9,3.8239827
train,0.02,-0.07300608
train,7.0,8.345869
train,6.5,5.203574
train,1.5,1.4141332
train,0.05,-0.32022583
train,2.0,1.5278232
train,4.0,3.7853494
train,4.5,2.326245
train,1.0,1.0501621
train,2.1,2.3130367
train,0.1,-0.40763712
train,7.0,4.3387284
train,1.5,1.2925081
train,0.3,23.642677
train,1.46,2.9803677
train,1.5,1.9279556
train,0.8,1.137542
train,2.0,2.6582267
train,0.2,0.45859066
train,52.0,23.900032
train,6.5,4.385877
train,0.5,1.4742866
train,4.4,4.444914
train,2.3,2.0334005
train,4.5,4.366715
train,0.05,-0.08507381
train,0.1,0.012570657
train,4.3,4.0575166
train,5.1,3.0672548
train,4.8,4.870699
train,1.2,2.2952561
train,4.1,3.964701
train,71.02002,27.111961
train,3.2,2.2346106
train,7.1,8.967079
train,2.5,2.3489215
train,6.0,4.1293983
train,6.7,6.1670504
train,0.019799994,-0.071099915
train,0.5,1.0417448
train,5.5,4.8144956
train,71.0,25.091562
train,2.9,2.7222168
train,2.5,2.3033319
train,0.02,-0.12753296
train,0.1,-0.11460352
train,5.4,4.879975
train,0.9,0.82956004
train,0.5,0.7295069
train,2.0,1.8690789
train,3.5,3.3193285
train,2.2,2.2053335
train,2.5,2.857744
train,2.5,2.8577726
train,71.02002,25.807388
train,5.0,4.661656
train,6.5,6.1710935
train,3.7,2.388856
train,71.02002,21.273169
train,1.0,0.97891116
train,1.3,2.2037914
train,1.5,1.6132494
train,0.1,-0.39074048
train,0.1,0.27883747
train,0.3,0.13849582
train,6.0,4.8664722
train,5.5,3.9857273
train,2.39,2.0801704
train,1.0,1.1957151
train,0.2,0.3232116
train,5.5,2.5944853
train,4.5,3.8242226
train,6.6,7.229037
train,4.7,4.3448143
train,3.0,3.2786798
train,71.02002,25.345669
train,4.4,4.0974603
train,0.1,0.11152433
train,0.2,0.7304628
train,3.5,3.4401839
train,0.2,0.18301214
train,71.02002,24.985209
train,0.1,0.011718705
train,3.6,2.1729314
train,2.0,1.872195
train,2.7,2.308789
train,0.02,-0.054279838
train,1.2,1.0453959
train,3.4,3.339476
train,4.1,3.900569
train,0.8,1.0790949
train,0.2,0.39644262
train,2.0,2.120361
train,1.5,1.2757423
train,1.25,1.5411811
train,4.0,3.668668
train,5.6,5.1756053
train,0.5,0.68595874
train,71.02002,25.74435
train,5.6,5.7500496
train,3.5,3.7130697
train,1.5,2.2400453
train,2.5,2.5105615
train,1.7,1.553946
train,1.0,0.7447877
train,0.6,0.7223714
train,0.8,0.808751
train,2.5,2.9232254
train,3.3,2.3995929
train,0.02,0.10008365
train,6.4,7.2472453
train,5.5,5.738267
train,1.5,1.9183751
train,5.5,4.4417157
train,2.0,23.641785
train,7.25,6.1152706
train,4.3,4.2287607
train,0.05,-0.10209702
