Observed_CP,MC_Mean,MC_Std,Lower_95,Upper_95,Interval_Width,Covered_95
4.0,3.9624634,0.9959066,1.9090537,5.8318534,3.9227996,True
0.2,0.55365103,0.34607536,0.20676285,1.1816648,0.974902,False
22.0,24.471199,5.408209,15.782422,35.404556,19.622135,True
5.9,6.075544,1.5438304,2.938625,8.639369,5.7007437,True
1.0,1.8746115,0.44491145,1.1912712,2.9332674,1.7419962,False
0.3,2.116336,0.9260981,0.802642,4.358005,3.5553632,False
5.0,6.1565,1.5128319,3.2554214,8.855085,5.5996637,True
4.5,3.7402484,1.1357204,1.6403568,5.8562045,4.215848,True
6.0,5.8901324,1.6819657,2.792709,8.905593,6.1128836,True
0.5,0.8506307,0.36199313,0.42448676,1.6449316,1.2204448,True
6.9,4.386673,1.7977406,1.979921,7.921017,5.9410963,True
5.5,5.511843,1.4620712,2.3943038,7.8085394,5.4142356,True
3.5,3.2938998,0.8693393,1.7475517,5.028638,3.2810862,True
13.0,28.055254,9.335442,15.988351,52.5075,36.51915,False
0.1,0.89141154,0.45512635,0.26767918,1.8236551,1.5559759,False
3.0,3.0591962,0.6742674,1.8848131,4.383376,2.498563,True
4.7,4.37265,1.2035761,2.3782232,6.810023,4.4318,True
2.9,2.887755,0.89562917,1.4207964,5.121321,3.7005248,True
1.3,1.3362737,0.2129008,1.013626,1.9078317,0.8942057,True
3.0,2.2326734,0.6152003,1.2554146,3.7363598,2.480945,True
1.36,1.617668,0.7504306,1.1816648,3.485612,2.303947,True
11.0,24.689295,9.512203,13.151229,48.8598,35.70857,False
0.01,-0.054105908,0.6202324,-0.7426749,1.1816648,1.9243398,True
32.0,56.639877,9.7686205,37.612324,75.17171,37.559383,False
0.2,1.84071,0.89558643,0.71596396,4.1023407,3.3863769,False
0.005,0.06509477,0.712609,-0.7864903,1.1816648,1.9681551,True
5.2,5.4942365,1.3938267,2.6117754,7.6550474,5.043272,True
5.0,4.6259565,1.3224058,1.6896403,6.7481647,5.058524,True
78.0,68.77695,10.292739,47.73133,88.058,40.326668,True
0.2,0.7907334,0.51489073,0.09356647,1.9977337,1.9041673,True
30.0,49.300735,10.942354,29.836382,72.763405,42.927025,True
1.4,1.5563992,0.2639916,1.0605879,2.117973,1.0573852,True
1.45,1.3691182,0.31191978,1.0613484,2.2657256,1.2043772,True
1.0,1.3679514,0.3576371,0.8294109,2.1731148,1.3437039,True
3.3,3.3184261,0.9194437,1.5850217,5.417271,3.8322494,True
0.05,0.7951882,0.69108754,-0.080060706,2.1942163,2.274277,True
4.4,4.22166,1.1329824,1.9970874,6.216081,4.2189937,True
0.05,0.23905161,0.54699206,-0.34671685,1.1816648,1.5283817,True
0.2,0.78904915,0.5306174,-0.012174333,1.7550359,1.7672102,True
0.05,0.84937555,0.44951499,0.25506783,1.8601247,1.6050569,False
0.3,2.0815094,1.070907,0.8031757,5.014001,4.210825,False
4.0,4.36989,1.3235859,2.177439,6.9689493,4.7915106,True
0.2,0.47877607,0.37982324,0.07573936,1.1816648,1.1059254,True
58.0,60.664234,8.284921,46.083305,76.486336,30.40303,True
1.45,2.508538,0.814483,1.3632162,4.317057,2.953841,True
1.1,1.4590474,0.21413924,1.0783527,2.0022938,0.92394114,True
3.5,3.1116626,1.1519837,1.1816648,5.213157,4.031492,True
1.5,1.6066856,0.45349243,1.1816648,2.8663468,1.684682,True
1.9,1.6094787,0.43573108,1.1328046,2.8962908,1.7634861,True
1.0,1.1641589,0.32556078,0.6420719,1.916803,1.2747312,True
2.0,2.0414393,0.31825852,1.4132699,2.582201,1.1689311,True
2.0,2.4877887,0.4868332,1.5137186,3.4453156,1.931597,True
0.9,1.2507999,0.1443837,1.1249112,1.5646952,0.43978405,False
75.0,63.532528,9.698349,45.355698,81.61175,36.25605,True
20.0,39.29788,10.116944,22.239752,61.30529,39.065536,False
0.5,2.1694763,1.0260705,1.0067751,3.784834,2.7780588,False
2.3,2.1101944,0.65391755,1.2087709,3.7772326,2.568462,True
1.9,1.6533499,0.35676873,1.105125,2.5362628,1.4311378,True
5.3,5.16716,1.4610046,2.1957357,7.505449,5.3097134,True
3.6,3.8132987,0.9462244,2.1749983,5.5642524,3.389254,True
5.8,5.9728565,1.6122211,2.665937,8.748689,6.0827518,True
4.6,4.792062,1.1508197,2.4084835,6.577848,4.1693645,True
1.5,1.6765747,0.25630996,1.1478564,2.12696,0.9791037,True
0.05,1.9367458,1.093467,0.44131795,4.590526,4.149208,False
40.0,37.958195,5.755383,26.080976,48.253616,22.17264,True
4.8,4.446047,1.0676863,2.3622074,6.344943,3.9827356,True
1.0,4.0109367,2.8709447,1.5233877,10.284884,8.761497,False
16.0,30.848335,9.841607,15.349871,51.68216,36.33229,True
1.2,1.2607654,0.2095828,1.0709369,1.8252196,0.7542827,True
3.5,3.6231382,0.7977129,2.0536149,5.1079,3.0542853,True
6.0,5.4296956,1.1898692,3.250988,7.6534567,4.4024687,True
2.53,3.080133,1.0691211,1.6593803,5.7131915,4.053811,True
0.2,0.41710553,0.41720483,-0.0015586227,1.1816648,1.1832235,True
0.02,0.54443616,0.4404153,-0.016344689,1.4849552,1.5012999,True
0.5,0.92239,0.5292735,0.11838034,2.0516102,1.9332299,True
0.02,0.78063697,0.567083,-0.037756145,2.2876644,2.3254206,True
4.0,3.9561415,1.0685012,2.2507386,5.4850373,3.2342987,True
2.5,2.6372437,0.51497626,1.8130605,3.6679373,1.8548768,True
80.0,74.582306,12.905353,52.301975,101.633644,49.33167,True
0.6,2.3532367,0.878767,0.8368615,4.4578133,3.6209517,False
0.05,0.76046354,0.45369458,0.12824474,1.7577047,1.62946,False
0.2,0.47049442,0.3980456,0.056740783,1.1816648,1.1249241,True
35.0,69.087135,12.543361,47.549484,94.25387,46.704384,False
0.2,0.80342346,0.38143015,0.3086036,1.7112774,1.4026737,False
5.4,5.5299273,1.4950559,2.8705657,8.177683,5.3071175,True
6.9,3.9722106,1.79451,1.2920536,7.602806,6.3107524,True
4.5,5.2996616,1.3268429,2.7554965,7.752513,4.9970164,True
3.5,4.096535,1.281974,1.8243021,6.233409,4.4091067,True
0.05,0.5217035,0.44274616,0.023628497,1.3358276,1.3121991,True
2.5,2.4774964,0.6876825,1.3794775,4.0133004,2.633823,True
2.5,2.7190673,0.6943062,1.5502416,4.083619,2.5333776,True
25.0,26.857021,6.3209014,15.420704,39.004894,23.58419,True
1.2,1.4444622,0.34296986,1.1816648,2.412786,1.2311212,True
7.0,5.7736726,1.464517,3.412527,8.220177,4.8076496,True
0.2,1.4170495,0.41695663,0.8459086,2.481839,1.6359303,False
0.4,2.1862187,0.8109406,0.9238338,4.1680946,3.2442608,False
5.0,4.8032694,1.1277525,2.8102272,6.8841553,4.073928,True
5.3,6.624355,1.6351018,3.696303,9.14745,5.4511476,True
1.8,2.0418062,0.7686228,1.1816648,3.2345092,2.0528445,True
1.7,1.5299181,0.38042307,1.1472722,2.5376666,1.3903943,True
4.5,4.2967324,0.9333438,2.4903235,5.9654455,3.475122,True
2.0,1.6294615,0.5416339,1.1816648,3.0752354,1.8935705,True
0.01,0.31318703,0.6335975,-0.4955359,1.310029,1.8055649,True
0.5,1.2794106,0.3592979,0.80388236,2.1384091,1.3345268,False
6.1,5.96989,1.6004915,2.7974064,9.116378,6.3189716,True
0.1,0.33864963,0.46847275,-0.15525967,1.1820954,1.3373551,True
1.1,1.4957533,0.42883182,1.1816648,2.737505,1.5558401,False
0.2,0.97931916,0.4861763,0.39323986,2.2032425,1.8100027,False
0.8,2.2423158,0.7191687,1.0020475,3.743631,2.7415833,False
1.0,0.99330854,0.24135579,0.54483837,1.5330518,0.9882135,True
4.2,4.1439486,1.2552992,1.805435,6.305994,4.500559,True
6.0,5.0745583,1.7216016,2.0178568,8.628329,6.6104727,True
76.0,75.43995,10.3383665,55.799747,93.44758,37.64783,True
5.0,7.0176153,6.3290133,1.991619,23.877073,21.885454,True
0.02,0.4814156,0.51689476,-0.26744336,1.3830748,1.6505182,True
2.0,2.2206995,0.69820845,1.1100733,3.688872,2.5787988,True
1.2,2.2763557,0.5520747,1.3221799,3.3197699,1.99759,False
2.9,2.8946352,0.7266697,1.7458581,4.2997174,2.5538592,True
1.0,0.9734077,0.23192719,0.58669865,1.3597249,0.7730262,True
0.05,0.14108579,0.53023523,-0.38785446,1.1816648,1.5695193,True
2.0,2.046557,0.51749986,1.2565179,3.4767466,2.2202287,True
4.2,4.998512,1.1289349,3.0884278,7.413847,4.3254194,True
0.01,0.44115144,0.5363141,-0.3274939,1.4379609,1.7654548,True
0.05,0.07651629,0.53109586,-0.517038,1.1816648,1.6987028,True
2.3,1.7906345,0.48464358,1.1816648,2.9978335,1.8161687,True
